4.286377876996994019e-02 4.650912806391716003e-02 5.004063993692398071e-02 5.351065471768379211e-02 5.699369683861732483e-02 6.057975813746452332e-02 6.434259563684463501e-02 6.819480657577514648e-02 7.133062183856964111e-02 7.055720686912536621e-02 5.667928233742713928e-02 9.795073419809341431e-03 -1.006861850619316101e-01 -3.011499345302581787e-01 -5.818780064582824707e-01 -8.709795475006103516e-01 -1.052635192871093750e+00 -1.036575913429260254e+00 -8.248223662376403809e-01 -5.101733207702636719e-01 -2.078066468238830566e-01 1.366580277681350708e-02 1.491928100585937500e-01 2.290408611297607422e-01 2.817824184894561768e-01 3.155412375926971436e-01 3.252321481704711914e-01 3.116056025028228760e-01 2.867904007434844971e-01 2.625955045223236084e-01 2.415931969881057739e-01 2.203632444143295288e-01 1.957901567220687866e-01 1.670693159103393555e-01 1.345241516828536987e-01 9.827174991369247437e-02 5.835279822349548340e-02 1.625239476561546326e-02 -2.390636689960956573e-02 -5.618544667959213257e-02 -7.521038502454757690e-02 -7.808851450681686401e-02 -6.475469470024108887e-02 -3.730644285678863525e-02 7.409437093883752823e-04 4.499289393424987793e-02 9.066671878099441528e-02 1.331461966037750244e-01 1.685366481542587280e-01 1.940961927175521851e-01 2.084559798240661621e-01 2.116073220968246460e-01 2.046900391578674316e-01 1.896511912345886230e-01 1.688561290502548218e-01 1.447249203920364380e-01 1.194463968276977539e-01 9.479466825723648071e-02 7.204857468605041504e-02 5.199656635522842407e-02 3.500073775649070740e-02 2.109217830002307892e-02 1.007405016571283340e-02 1.615748624317348003e-03
4.236239567399024963e-02 4.598077386617660522e-02 4.948651045560836792e-02 5.293197557330131531e-02 5.639164522290229797e-02 5.995541065931320190e-02 6.369689851999282837e-02 6.752852350473403931e-02 7.064437866210937500e-02 6.985150277614593506e-02 5.595462769269943237e-02 9.052176959812641144e-03 -1.014461889863014221e-01 -3.019253015518188477e-01 -5.826664566993713379e-01 -8.717783689498901367e-01 -1.053441405296325684e+00 -1.037386059761047363e+00 -8.256309032440185547e-01 -5.109702944755554199e-01 -2.085669785737991333e-01 1.301668118685483932e-02 1.488406360149383545e-01 2.292989492416381836e-01 2.829137742519378662e-01 3.174207508563995361e-01 3.272551000118255615e-01 3.131043314933776855e-01 2.875221371650695801e-01 2.627567350864410400e-01 2.414967566728591919e-01 2.202213257551193237e-01 1.957137882709503174e-01 1.671322733163833618e-01 1.347783505916595459e-01 9.871120750904083252e-02 5.888181924819946289e-02 1.671265810728073120e-02 -2.365524321794509888e-02 -5.619814619421958923e-02 -7.545323669910430908e-02 -7.848649471998214722e-02 -6.523733586072921753e-02 -3.782498091459274292e-02 2.181041490985080600e-04 4.448962211608886719e-02 9.020500630140304565e-02 1.327479332685470581e-01 1.682231426239013672e-01 1.938869059085845947e-01 2.083669304847717285e-01 2.116497159004211426e-01 2.048692554235458374e-01 1.899662315845489502e-01 1.692996472120285034e-01 1.452838629484176636e-01 1.201030686497688293e-01 9.552816301584243774e-02 7.283633947372436523e-02 5.281594768166542053e-02 3.583035245537757874e-02 2.191298827528953552e-02 1.087012514472007751e-02 2.374639967456459999e-03
4.184389486908912659e-02 4.543438181281089783e-02 4.891346767544746399e-02 5.233354866504669189e-02 5.576904863119125366e-02 5.930976942181587219e-02 6.302917748689651489e-02 6.683953106403350830e-02 6.993474811315536499e-02 6.912174820899963379e-02 5.520528927445411682e-02 8.283991366624832153e-03 -1.022320315241813660e-01 -3.027269840240478516e-01 -5.834815502166748047e-01 -8.726041316986083984e-01 -1.054274797439575195e+00 -1.038223385810852051e+00 -8.264666795730590820e-01 -5.117943286895751953e-01 -2.093531489372253418e-01 1.234544254839420319e-02 1.484764069318771362e-01 2.295657694339752197e-01 2.840835750102996826e-01 3.193641901016235352e-01 3.293468654155731201e-01 3.146540820598602295e-01 2.882787287235260010e-01 2.629233896732330322e-01 2.413970082998275757e-01 2.200745493173599243e-01 1.956348270177841187e-01 1.671973615884780884e-01 1.350411772727966309e-01 9.916559606790542603e-02 5.942880734801292419e-02 1.718854531645774841e-02 -2.339559607207775116e-02 -5.621128156781196594e-02 -7.570433616638183594e-02 -7.889801263809204102e-02 -6.573642045259475708e-02 -3.836119920015335083e-02 -3.225775144528597593e-04 4.396915063261985779e-02 8.972749114036560059e-02 1.323360055685043335e-01 1.678988784551620483e-01 1.936703920364379883e-01 2.082747370004653931e-01 2.116934657096862793e-01 2.050544917583465576e-01 1.902919262647628784e-01 1.697582304477691650e-01 1.458618044853210449e-01 1.207820773124694824e-01 9.628662467002868652e-02 7.365093380212783813e-02 5.366324260830879211e-02 3.668823465704917908e-02 2.276177704334259033e-02 1.169333979487419128e-02 3.159407759085297585e-03
4.130773618817329407e-02 4.486938938498497009e-02 4.832092300057411194e-02 5.171475559473037720e-02 5.512527376413345337e-02 5.864216387271881104e-02 6.233875080943107605e-02 6.612711399793624878e-02 6.920099258422851562e-02 6.836719810962677002e-02 5.443049967288970947e-02 7.489732466638088226e-03 -1.030445024371147156e-01 -3.035557568073272705e-01 -5.843241214752197266e-01 -8.734576106071472168e-01 -1.055136203765869141e+00 -1.039088845252990723e+00 -8.273306488990783691e-01 -5.126461386680603027e-01 -2.101659625768661499e-01 1.165140047669410706e-02 1.480997651815414429e-01 2.298415750265121460e-01 2.852930426597595215e-01 3.213735818862915039e-01 3.315096199512481689e-01 3.162563741207122803e-01 2.890609502792358398e-01 2.630956470966339111e-01 2.412938326597213745e-01 2.199227809906005859e-01 1.955531835556030273e-01 1.672646552324295044e-01 1.353128999471664429e-01 9.963537007570266724e-02 5.999430641531944275e-02 1.768053881824016571e-02 -2.312716469168663025e-02 -5.622486397624015808e-02 -7.596395909786224365e-02 -7.932349294424057007e-02 -6.625244766473770142e-02 -3.891563788056373596e-02 -8.816570043563842773e-04 4.343095049262046814e-02 8.923368901014328003e-02 1.319100111722946167e-01 1.675634980201721191e-01 1.934464275836944580e-01 2.081793248653411865e-01 2.117386162281036377e-01 2.052459418773651123e-01 1.906286180019378662e-01 1.702323108911514282e-01 1.464593261480331421e-01 1.214841157197952271e-01 9.707083553075790405e-02 7.449318468570709229e-02 5.453932285308837891e-02 3.757526725530624390e-02 2.363941073417663574e-02 1.254453789442777634e-02 3.970855847001075745e-03
4.075338318943977356e-02 4.428521916270256042e-02 4.770827293395996094e-02 5.107497051358222961e-02 5.445966124534606934e-02 5.795191973447799683e-02 6.162491813302040100e-02 6.539054214954376221e-02 6.844237446784973145e-02 6.758709251880645752e-02 5.362947285175323486e-02 6.668600253760814667e-03 -1.038844287395477295e-01 -3.044124841690063477e-01 -5.851950049400329590e-01 -8.743397593498229980e-01 -1.056026339530944824e+00 -1.039983272552490234e+00 -8.282235264778137207e-01 -5.135266780853271484e-01 -2.110062241554260254e-01 1.093385368585586548e-02 1.477103233337402344e-01 2.301266342401504517e-01 2.865433990955352783e-01 3.234509229660034180e-01 3.337455093860626221e-01 3.179128170013427734e-01 2.898695766925811768e-01 2.632737159729003906e-01 2.411871254444122314e-01 2.197658568620681763e-01 1.954687684774398804e-01 1.673342287540435791e-01 1.355938166379928589e-01 1.001209989190101624e-01 6.057888641953468323e-02 1.818913035094738007e-02 -2.284967713057994843e-02 -5.623891204595565796e-02 -7.623234391212463379e-02 -7.976336032152175903e-02 -6.678593903779983521e-02 -3.948886319994926453e-02 -1.459703198634088039e-03 4.287446662783622742e-02 8.872308582067489624e-02 1.314695030450820923e-01 1.672166585922241211e-01 1.932147592306137085e-01 2.080805748701095581e-01 2.117851674556732178e-01 2.054437696933746338e-01 1.909766197204589844e-01 1.707223802804946899e-01 1.470770239830017090e-01 1.222098991274833679e-01 9.788157045841217041e-02 7.536395639181137085e-02 5.544506758451461792e-02 3.849234431982040405e-02 2.454678155481815338e-02 1.342458184808492661e-02 4.809807986021041870e-03
4.018026962876319885e-02 4.368128627538681030e-02 4.707489535212516785e-02 5.041354522109031677e-02 5.377154052257537842e-02 5.723834410309791565e-02 6.088696047663688660e-02 6.462909281253814697e-02 6.765812635421752930e-02 6.678064167499542236e-02 5.280141159892082214e-02 5.819774698466062546e-03 -1.047526374459266663e-01 -3.052979707717895508e-01 -5.860950350761413574e-01 -8.752512931823730469e-01 -1.056946158409118652e+00 -1.040907502174377441e+00 -8.291462659835815430e-01 -5.144366621971130371e-01 -2.118747532367706299e-01 1.019208226352930069e-02 1.473076790571212769e-01 2.304212450981140137e-01 2.878358364105224609e-01 3.255982995033264160e-01 3.360567688941955566e-01 3.196251094341278076e-01 2.907054126262664795e-01 2.634577155113220215e-01 2.410767823457717896e-01 2.196036130189895630e-01 1.953814923763275146e-01 1.674061417579650879e-01 1.358841806650161743e-01 1.006229594349861145e-01 6.118312105536460876e-02 1.871482096612453461e-02 -2.256286330521106720e-02 -5.625344067811965942e-02 -7.650978118181228638e-02 -8.021805435419082642e-02 -6.733742356300354004e-02 -4.008145257830619812e-02 -2.057298552244901657e-03 4.229913651943206787e-02 8.819516003131866455e-02 1.310140192508697510e-01 1.668580025434494019e-01 1.929751634597778320e-01 2.079783678054809570e-01 2.118331938982009888e-01 2.056481838226318359e-01 1.913362890481948853e-01 1.712289154529571533e-01 1.477155238389968872e-01 1.229601353406906128e-01 9.871965646743774414e-02 7.626409828662872314e-02 5.638138577342033386e-02 3.944038972258567810e-02 2.548479847609996796e-02 1.433435548096895218e-02 5.677106790244579315e-03
3.958782553672790527e-02 4.305698722600936890e-02 4.642016068100929260e-02 4.972982406616210938e-02 5.306022986769676208e-02 5.650072544813156128e-02 6.012414395809173584e-02 6.384199857711791992e-02 6.684748083353042603e-02 6.594704836606979370e-02 5.194549262523651123e-02 4.942418541759252548e-03 -1.056499779224395752e-01 -3.062130808830261230e-01 -5.870251059532165527e-01 -8.761931061744689941e-01 -1.057896494865417480e+00 -1.041862368583679199e+00 -8.300996422767639160e-01 -5.153771042823791504e-01 -2.127724140882492065e-01 9.425352327525615692e-03 1.468914300203323364e-01 2.307256758213043213e-01 2.891716659069061279e-01 3.278177976608276367e-01 3.384456932544708252e-01 3.213949203491210938e-01 2.915693223476409912e-01 2.636478245258331299e-01 2.409626841545104980e-01 2.194359004497528076e-01 1.952912956476211548e-01 1.674804538488388062e-01 1.361842751502990723e-01 1.011417508125305176e-01 6.180760636925697327e-02 1.925812289118766785e-02 -2.226644195616245270e-02 -5.626845732331275940e-02 -7.679652422666549683e-02 -8.068802207708358765e-02 -6.790746003389358521e-02 -4.069398716092109680e-02 -2.675038529559969902e-03 4.170438647270202637e-02 8.764939010143280029e-02 1.305430978536605835e-01 1.664871573448181152e-01 1.927273869514465332e-01 2.078725993633270264e-01 2.118827253580093384e-01 2.058593630790710449e-01 1.917079687118530273e-01 1.717524230480194092e-01 1.483754515647888184e-01 1.237355694174766541e-01 9.958590567111968994e-02 7.719451934099197388e-02 5.734920501708984375e-02 4.042033851146697998e-02 2.645439095795154572e-02 1.527476031333208084e-02 6.573613733053207397e-03
3.897546604275703430e-02 4.241170734167098999e-02 4.574342444539070129e-02 4.902313277125358582e-02 5.232502520084381104e-02 5.573833361268043518e-02 5.933571979403495789e-02 6.302848458290100098e-02 6.600964069366455078e-02 6.508549302816390991e-02 5.106087774038314819e-02 4.035674966871738434e-03 -1.065773293375968933e-01 -3.071587383747100830e-01 -5.879860520362854004e-01 -8.771660923957824707e-01 -1.058878183364868164e+00 -1.042848825454711914e+00 -8.310846686363220215e-01 -5.163488388061523438e-01 -2.137000858783721924e-01 8.632913231849670410e-03 1.464611589908599854e-01 2.310402095317840576e-01 2.905521690845489502e-01 3.301115930080413818e-01 3.409146070480346680e-01 3.232239484786987305e-01 2.924620807170867920e-01 2.638442516326904297e-01 2.408447265625000000e-01 2.192625403404235840e-01 1.951980590820312500e-01 1.675572693347930908e-01 1.364944130182266235e-01 1.016778647899627686e-01 6.245293840765953064e-02 1.981955952942371368e-02 -2.196012809872627258e-02 -5.628398433327674866e-02 -7.709286361932754517e-02 -8.117371797561645508e-02 -6.849658489227294922e-02 -4.132707417011260986e-02 -3.313531866297125816e-03 4.108962044119834900e-02 8.708522468805313110e-02 1.300562769174575806e-01 1.661037504673004150e-01 1.924711465835571289e-01 2.077631354331970215e-01 2.119337767362594604e-01 2.060775160789489746e-01 1.920920014381408691e-01 1.722934097051620483e-01 1.490574330091476440e-01 1.245369538664817810e-01 1.004811674356460571e-01 7.815612107515335083e-02 5.834947153925895691e-02 4.143315553665161133e-02 2.745651081204414368e-02 1.624672114849090576e-02 7.500208914279937744e-03
3.834259137511253357e-02 4.174480959773063660e-02 4.504402726888656616e-02 4.829278215765953064e-02 5.156521499156951904e-02 5.495043471455574036e-02 5.852092057466506958e-02 6.218776851892471313e-02 6.514378637075424194e-02 6.419514864683151245e-02 5.014671757817268372e-02 3.098671557381749153e-03 -1.075355708599090576e-01 -3.081357777118682861e-01 -5.889787673950195312e-01 -8.781711459159851074e-01 -1.059892177581787109e+00 -1.043867707252502441e+00 -8.321022391319274902e-01 -5.173527598381042480e-01 -2.146586477756500244e-01 7.813998498022556305e-03 1.460164487361907959e-01 2.313651591539382935e-01 2.919786572456359863e-01 3.324818909168243408e-01 3.434658348560333252e-01 3.251139521598815918e-01 2.933845520019531250e-01 2.640471756458282471e-01 2.407227754592895508e-01 2.190833836793899536e-01 1.951017081737518311e-01 1.676366329193115234e-01 1.368148624897003174e-01 1.022318229079246521e-01 6.311973929405212402e-02 2.039966732263565063e-02 -2.164362929761409760e-02 -5.630003660917282104e-02 -7.739907503128051758e-02 -8.167561143636703491e-02 -6.910538673400878906e-02 -4.198132455348968506e-02 -3.973400685936212540e-03 4.045424610376358032e-02 8.650210499763488770e-02 1.295530647039413452e-01 1.657073944807052612e-01 1.922062188386917114e-01 2.076498866081237793e-01 2.119863927364349365e-01 2.063028216361999512e-01 1.924887448549270630e-01 1.728523671627044678e-01 1.497621238231658936e-01 1.253650635480880737e-01 1.014063134789466858e-01 7.914982736110687256e-02 5.938315764069557190e-02 4.247981682419776917e-02 2.849212847650051117e-02 1.725118048489093781e-02 8.457791991531848907e-03
3.768859058618545532e-02 4.105565696954727173e-02 4.432129487395286560e-02 4.753806814551353455e-02 5.078006535768508911e-02 5.413626879453659058e-02 5.767896398901939392e-02 6.131904199719429016e-02 6.424909085035324097e-02 6.327515095472335815e-02 4.920213297009468079e-02 2.130516571924090385e-03 -1.085256114602088928e-01 -3.091451823711395264e-01 -5.900042653083801270e-01 -8.792092204093933105e-01 -1.060939311981201172e+00 -1.044919967651367188e+00 -8.331531882286071777e-01 -5.183898806571960449e-01 -2.156489938497543335e-01 6.967825349420309067e-03 1.455568671226501465e-01 2.317008078098297119e-01 2.934525012969970703e-01 3.349309265613555908e-01 3.461018800735473633e-01 3.270667493343353271e-01 2.943376302719116211e-01 2.642567753791809082e-01 2.405967116355895996e-01 2.188982367515563965e-01 1.950021386146545410e-01 1.677186340093612671e-01 1.371459513902664185e-01 1.028041392564773560e-01 6.380861997604370117e-02 2.099899016320705414e-02 -2.131664752960205078e-02 -5.631662532687187195e-02 -7.771545648574829102e-02 -8.219417929649353027e-02 -6.973443180322647095e-02 -4.265736415982246399e-02 -4.655279219150543213e-03 3.979764133691787720e-02 8.589947223663330078e-02 1.290329843759536743e-01 1.652977019548416138e-01 1.919323056936264038e-01 2.075327038764953613e-01 2.120406180620193481e-01 2.065354883670806885e-01 1.928985863924026489e-01 1.734298318624496460e-01 1.504901945590972900e-01 1.262206882238388062e-01 1.023622080683708191e-01 8.017659187316894531e-02 6.045123934745788574e-02 4.356132820248603821e-02 2.956223487854003906e-02 1.828909851610660553e-02 9.447280317544937134e-03
3.701284527778625488e-02 4.034359380602836609e-02 4.357453808188438416e-02 4.675827547907829285e-02 4.996883496642112732e-02 5.329506099224090576e-02 5.680905655026435852e-02 6.042148172855377197e-02 6.332471221685409546e-02 6.232465058565139771e-02 4.822623729705810547e-02 1.130301505327224731e-03 -1.095483824610710144e-01 -3.101878166198730469e-01 -5.910633206367492676e-01 -8.802812099456787109e-01 -1.062020659446716309e+00 -1.046006441116333008e+00 -8.342385292053222656e-01 -5.194610357284545898e-01 -2.166720479726791382e-01 6.093597039580345154e-03 1.450819671154022217e-01 2.320474684238433838e-01 2.949750721454620361e-01 3.374610245227813721e-01 3.488251268863677979e-01 3.290841579437255859e-01 2.953222095966339111e-01 2.644732296466827393e-01 2.404664158821105957e-01 2.187069207429885864e-01 1.948992758989334106e-01 1.678033471107482910e-01 1.374879628419876099e-01 1.033953428268432617e-01 6.452023983001708984e-02 2.161808311939239502e-02 -2.097888477146625519e-02 -5.633377283811569214e-02 -7.804229855537414551e-02 -8.272990584373474121e-02 -7.038432359695434570e-02 -4.335583001375198364e-02 -5.359815433621406555e-03 3.911918401718139648e-02 8.527674525976181030e-02 1.284954994916915894e-01 1.648742705583572388e-01 1.916491538286209106e-01 2.074114680290222168e-01 2.120964676141738892e-01 2.067757397890090942e-01 1.933218985795974731e-01 1.740263253450393677e-01 1.512423157691955566e-01 1.271046102046966553e-01 1.033497601747512817e-01 8.123738318681716919e-02 6.155473366379737854e-02 4.467870295047760010e-02 3.066784143447875977e-02 1.936145685613155365e-02 1.046960987150669098e-02
3.631471842527389526e-02 3.960794955492019653e-02 4.280306026339530945e-02 4.595267027616500854e-02 4.913076013326644897e-02 5.242602899670600891e-02 5.591038614511489868e-02 5.949425324797630310e-02 6.236978620290756226e-02 6.134274974465370178e-02 4.721812531352043152e-02 9.710110316518694162e-05 -1.106048077344894409e-01 -3.112646341323852539e-01 -5.921570658683776855e-01 -8.813880085945129395e-01 -1.063137054443359375e+00 -1.047128319740295410e+00 -8.353592753410339355e-01 -5.205672979354858398e-01 -2.177287489175796509e-01 5.190500989556312561e-03 1.445913016796112061e-01 2.324054390192031860e-01 2.965477406978607178e-01 3.400744795799255371e-01 3.516381680965423584e-01 3.311679959297180176e-01 2.963391542434692383e-01 2.646967470645904541e-01 2.403317689895629883e-01 2.185092717409133911e-01 1.947930157184600830e-01 1.678908467292785645e-01 1.378412395715713501e-01 1.040059775114059448e-01 6.525523215532302856e-02 2.225751057267189026e-02 -2.063002996146678925e-02 -5.635149031877517700e-02 -7.837989926338195801e-02 -8.328328281641006470e-02 -7.105565071105957031e-02 -4.407737776637077332e-02 -6.087669171392917633e-03 3.841822966933250427e-02 8.463332802057266235e-02 1.279401332139968872e-01 1.644366681575775146e-01 1.913564652204513550e-01 2.072860598564147949e-01 2.121540009975433350e-01 2.070237547159194946e-01 1.937590390443801880e-01 1.746424138545989990e-01 1.520192027091979980e-01 1.280176490545272827e-01 1.043698787689208984e-01 8.233317732810974121e-02 6.269466131925582886e-02 4.583298414945602417e-02 3.180997818708419800e-02 2.046925760805606842e-02 1.152573432773351669e-02
3.559356182813644409e-02 3.884804621338844299e-02 4.200614616274833679e-02 4.512051492929458618e-02 4.826506599783897400e-02 5.152837187051773071e-02 5.498212203383445740e-02 5.853650346398353577e-02 6.138344109058380127e-02 6.032855436205863953e-02 4.617687314748764038e-02 -9.700263035483658314e-04 -1.116958558559417725e-01 -3.123766481876373291e-01 -5.932862758636474609e-01 -8.825306296348571777e-01 -1.064289450645446777e+00 -1.048286318778991699e+00 -8.365162611007690430e-01 -5.217096209526062012e-01 -2.188200652599334717e-01 4.257709719240665436e-03 1.440844237804412842e-01 2.327750474214553833e-01 2.981719672679901123e-01 3.427737057209014893e-01 3.545435070991516113e-01 3.333202302455902100e-01 2.973893880844116211e-01 2.649275064468383789e-01 2.401926368474960327e-01 2.183050960302352905e-01 1.946832537651062012e-01 1.679812073707580566e-01 1.382060796022415161e-01 1.046365946531295776e-01 6.601426750421524048e-02 2.291784435510635376e-02 -2.026977017521858215e-02 -5.636980012059211731e-02 -7.872857153415679932e-02 -8.385481685400009155e-02 -7.174903154373168945e-02 -4.482266306877136230e-02 -6.839513313025236130e-03 3.769413009285926819e-02 8.396861702203750610e-02 1.273663341999053955e-01 1.639845073223114014e-01 1.910539567470550537e-01 2.071563154458999634e-01 2.122132480144500732e-01 2.072797566652297974e-01 1.942104101181030273e-01 1.752786487340927124e-01 1.528215259313583374e-01 1.289606541395187378e-01 1.054234877228736877e-01 8.346497267484664917e-02 6.387206166982650757e-02 4.702522605657577515e-02 3.298968821763992310e-02 2.161351405084133148e-02 1.261662505567073822e-02
3.484871983528137207e-02 3.806318715214729309e-02 4.118306934833526611e-02 4.426104575395584106e-02 4.737097397446632385e-02 5.060127004981040955e-02 5.402342230081558228e-02 5.754736065864562988e-02 6.036477908492088318e-02 5.928114429116249084e-02 4.510154575109481812e-02 -2.072038361802697182e-03 -1.128224879503250122e-01 -3.135248124599456787e-01 -5.944520831108093262e-01 -8.837100863456726074e-01 -1.065478920936584473e+00 -1.049481630325317383e+00 -8.377106189727783203e-01 -5.228888988494873047e-01 -2.199469506740570068e-01 3.294382477179169655e-03 1.435608416795730591e-01 2.331566065549850464e-01 2.998492121696472168e-01 3.455611169338226318e-01 3.575437664985656738e-01 3.355427086353302002e-01 2.984738647937774658e-01 2.651656866073608398e-01 2.400488704442977905e-01 2.180942147970199585e-01 1.945698857307434082e-01 1.680745184421539307e-01 1.385828107595443726e-01 1.052877530455589294e-01 6.679800897836685181e-02 2.359966933727264404e-02 -1.989778876304626465e-02 -5.638871341943740845e-02 -7.908862084150314331e-02 -8.444501459598541260e-02 -7.246509194374084473e-02 -4.559236764907836914e-02 -7.616031449288129807e-03 3.694622218608856201e-02 8.328200131654739380e-02 1.267735809087753296e-01 1.635173559188842773e-01 1.907413303852081299e-01 2.070221304893493652e-01 2.122742235660552979e-01 2.075439542531967163e-01 1.946763843297958374e-01 1.759355664253234863e-01 1.536500006914138794e-01 1.299344450235366821e-01 1.065115481615066528e-01 8.463379740715026855e-02 6.508799642324447632e-02 4.825651273131370544e-02 3.420804440975189209e-02 2.279526554048061371e-02 1.374327018857002258e-02
3.407952189445495605e-02 3.725267201662063599e-02 4.033308848738670349e-02 4.337349534034729004e-02 4.644767567515373230e-02 4.964390024542808533e-02 5.303343012928962708e-02 5.652594938874244690e-02 5.931289494037628174e-02 5.819958820939064026e-02 4.399118199944496155e-02 -3.209907794371247292e-03 -1.139856949448585510e-01 -3.147100806236267090e-01 -5.956553816795349121e-01 -8.849272727966308594e-01 -1.066706299781799316e+00 -1.050714969635009766e+00 -8.389432430267333984e-01 -5.241062641143798828e-01 -2.211103886365890503e-01 2.299663610756397247e-03 1.430201083421707153e-01 2.335504293441772461e-01 3.015808761119842529e-01 3.484391272068023682e-01 3.606415987014770508e-01 3.378374576568603516e-01 2.995935380458831787e-01 2.654115557670593262e-01 2.399003505706787109e-01 2.178764343261718750e-01 1.944528371095657349e-01 1.681708544492721558e-01 1.389717608690261841e-01 1.059600114822387695e-01 6.760714203119277954e-02 2.430357784032821655e-02 -1.951376162469387054e-02 -5.640824884176254272e-02 -7.946036010980606079e-02 -8.505440503358840942e-02 -7.320445775985717773e-02 -4.638716951012611389e-02 -8.417919278144836426e-03 3.617382794618606567e-02 8.257285505533218384e-02 1.261613070964813232e-01 1.630347520112991333e-01 1.904183030128479004e-01 2.068833410739898682e-01 2.123369723558425903e-01 2.078165709972381592e-01 1.951573938131332397e-01 1.766137480735778809e-01 1.545053720474243164e-01 1.309398859739303589e-01 1.076350063085556030e-01 8.584067970514297485e-02 6.634355336427688599e-02 4.952793195843696594e-02 3.546612709760665894e-02 2.401556260883808136e-02 1.490667462348937988e-02
3.328528627753257751e-02 3.641578182578086853e-02 3.945546224713325500e-02 4.245707765221595764e-02 4.549436271190643311e-02 4.865541681647300720e-02 5.201128125190734863e-02 5.547136813402175903e-02 5.822687223553657532e-02 5.708294734358787537e-02 4.284482449293136597e-02 -4.384621512144804001e-03 -1.151864826679229736e-01 -3.159334957599639893e-01 -5.968971252441406250e-01 -8.861832022666931152e-01 -1.067972540855407715e+00 -1.051987648010253906e+00 -8.402151465415954590e-01 -5.253627300262451172e-01 -2.223113775253295898e-01 1.272685709409415722e-03 1.424617171287536621e-01 2.339568585157394409e-01 3.033685088157653809e-01 3.514102399349212646e-01 3.638396561145782471e-01 3.402063846588134766e-01 3.007493317127227783e-01 2.656652331352233887e-01 2.397469431161880493e-01 2.176515609025955200e-01 1.943319737911224365e-01 1.682703047990798950e-01 1.393732726573944092e-01 1.066539511084556580e-01 6.844235211610794067e-02 2.503016963601112366e-02 -1.911736279726028442e-02 -5.642842873930931091e-02 -7.984411716461181641e-02 -8.568350225687026978e-02 -7.396777719259262085e-02 -4.720776528120040894e-02 -9.245883673429489136e-03 3.537626191973686218e-02 8.184054493904113770e-02 1.255289912223815918e-01 1.625362783670425415e-01 1.900845617055892944e-01 2.067398130893707275e-01 2.124015390872955322e-01 2.080978155136108398e-01 1.956538110971450806e-01 1.773137748241424561e-01 1.553883701562881470e-01 1.319778412580490112e-01 1.087948381900787354e-01 8.708667010068893433e-02 6.763982027769088745e-02 5.084059759974479675e-02 3.676503896713256836e-02 2.527547441422939301e-02 1.610785722732543945e-02
3.246532753109931946e-02 3.555178642272949219e-02 3.854941949248313904e-02 4.151100665330886841e-02 4.451020807027816772e-02 4.763496667146682739e-02 5.095608904957771301e-02 5.438271537423133850e-02 5.710576847195625305e-02 5.593025684356689453e-02 4.166148230433464050e-02 -5.597181152552366257e-03 -1.164258569478988647e-01 -3.171960711479187012e-01 -5.981784462928771973e-01 -8.874788880348205566e-01 -1.069278836250305176e+00 -1.053300380706787109e+00 -8.415274620056152344e-01 -5.266592502593994141e-01 -2.235509306192398071e-01 2.125684404745697975e-04 1.418851912021636963e-01 2.343762218952178955e-01 3.052136003971099854e-01 3.544769883155822754e-01 3.671406507492065430e-01 3.426515758037567139e-01 3.019422590732574463e-01 2.659269869327545166e-01 2.395884990692138672e-01 2.174193859100341797e-01 1.942072063684463501e-01 1.683729439973831177e-01 1.397876590490341187e-01 1.073701530694961548e-01 6.930434703826904297e-02 2.578005194664001465e-02 -1.870826259255409241e-02 -5.644926801323890686e-02 -8.024021238088607788e-02 -8.633284270763397217e-02 -7.475570589303970337e-02 -4.805486276745796204e-02 -1.010064128786325455e-02 3.455283120274543762e-02 8.108443021774291992e-02 1.248760446906089783e-01 1.620214730501174927e-01 1.897397935390472412e-01 2.065913975238800049e-01 2.124679237604141235e-01 2.083879113197326660e-01 1.961660534143447876e-01 1.780362129211425781e-01 1.562997251749038696e-01 1.330492049455642700e-01 1.099920347332954407e-01 8.837283402681350708e-02 6.897790729999542236e-02 5.219563096761703491e-02 3.810589388012886047e-02 2.657608315348625183e-02 1.734785363078117371e-02
