7.072096467018127441e-01 7.296443581581115723e-01 5.421724319458007812e-01 2.392066270112991333e-01 -4.502183943986892700e-02 -2.335697114467620850e-01 -3.256779909133911133e-01 -3.553661704063415527e-01 -3.530117571353912354e-01 -3.346965312957763672e-01 -3.070387840270996094e-01 -2.730857133865356445e-01 -2.351176142692565918e-01 -1.953968554735183716e-01 -1.561792343854904175e-01 -1.195610240101814270e-01 -8.732847124338150024e-02 -6.085035204887390137e-02 -4.101872444152832031e-02 -2.820206247270107269e-02 -2.201836928725242615e-02 -2.021681517362594604e-02 -1.505678612738847733e-02 1.373222563415765762e-02 1.030604168772697449e-01 2.891652286052703857e-01 5.588538050651550293e-01 8.104910850524902344e-01 8.990790843963623047e-01 7.567410469055175781e-01 4.587995707988739014e-01 1.524842530488967896e-01 -6.216162815690040588e-02 -1.722578853368759155e-01 -2.107707262039184570e-01 -2.103023529052734375e-01 -1.911280453205108643e-01 -1.685979664325714111e-01 -1.559046506881713867e-01 -1.579052358865737915e-01 -1.679864525794982910e-01 -1.750823110342025757e-01 -1.729768365621566772e-01 -1.624224931001663208e-01 -1.472803950309753418e-01 -1.309050172567367554e-01 -1.151832938194274902e-01 -1.009712442755699158e-01 -8.858864754438400269e-02 -7.805695384740829468e-02 -6.920200586318969727e-02 -6.172741949558258057e-02 -5.528677627444267273e-02 -4.954909160733222961e-02 -4.424693807959556580e-02 -3.920139744877815247e-02 -3.432431444525718689e-02 -2.960328944027423859e-02 -2.507738955318927765e-02 -2.081109397113323212e-02 -1.687213592231273651e-02 -1.331605575978755951e-02 -1.017788518220186234e-02 -7.469822652637958527e-03
7.040128111839294434e-01 7.262993454933166504e-01 5.394145250320434570e-01 2.374456375837326050e-01 -4.584024846553802490e-02 -2.337644249200820923e-01 -3.255671858787536621e-01 -3.551471829414367676e-01 -3.527754843235015869e-01 -3.344793021678924561e-01 -3.068570792675018311e-01 -2.729502022266387939e-01 -2.350367754697799683e-01 -1.953775435686111450e-01 -1.562264412641525269e-01 -1.196776852011680603e-01 -8.751532435417175293e-02 -6.110593676567077637e-02 -4.133946448564529419e-02 -2.858265675604343414e-02 -2.245312370359897614e-02 -2.070521190762519836e-02 -1.562200393527746201e-02 1.299989689141511917e-02 1.019455417990684509e-01 2.873294651508331299e-01 5.560081601142883301e-01 8.067046403884887695e-01 8.949300050735473633e-01 7.530477643013000488e-01 4.561226963996887207e-01 1.508816778659820557e-01 -6.295293569564819336e-02 -1.724830120801925659e-01 -2.104557007551193237e-01 -2.092702537775039673e-01 -1.891981214284896851e-01 -1.658569872379302979e-01 -1.528089046478271484e-01 -1.550456732511520386e-01 -1.657114624977111816e-01 -1.733514070510864258e-01 -1.715274453163146973e-01 -1.610069870948791504e-01 -1.457715630531311035e-01 -1.292790919542312622e-01 -1.134708896279335022e-01 -9.922358393669128418e-02 -8.686064183712005615e-02 -7.639846950769424438e-02 -6.765246391296386719e-02 -6.031280755996704102e-02 -5.401899293065071106e-02 -4.842734336853027344e-02 -4.326064139604568481e-02 -3.833380341529846191e-02 -3.355609253048896790e-02 -2.891552262008190155e-02 -2.445362508296966553e-02 -2.023845352232456207e-02 -1.634157821536064148e-02 -1.282204221934080124e-02 -9.717673063278198242e-03 -7.042614743113517761e-03
7.007094025611877441e-01 7.228426933288574219e-01 5.365642905235290527e-01 2.356253117322921753e-01 -4.668687283992767334e-02 -2.339667677879333496e-01 -3.254539370536804199e-01 -3.549222052097320557e-01 -3.525327146053314209e-01 -3.342562317848205566e-01 -3.066706955432891846e-01 -2.728114724159240723e-01 -2.349544912576675415e-01 -1.953587532043457031e-01 -1.562763005495071411e-01 -1.197992190718650818e-01 -8.770928531885147095e-02 -6.137080490589141846e-02 -4.167155921459197998e-02 -2.897649630904197693e-02 -2.290283329784870148e-02 -2.121026255190372467e-02 -1.620635204017162323e-02 1.224296633154153824e-02 1.007934510707855225e-01 2.854326367378234863e-01 5.530681014060974121e-01 8.027926087379455566e-01 8.906433582305908203e-01 7.492321133613586426e-01 4.533571898937225342e-01 1.492263972759246826e-01 -6.376938521862030029e-02 -1.727135479450225830e-01 -2.101274281740188599e-01 -2.082013785839080811e-01 -1.872034221887588501e-01 -1.630269438028335571e-01 -1.496144533157348633e-01 -1.520959436893463135e-01 -1.633651256561279297e-01 -1.715662479400634766e-01 -1.700324714183807373e-01 -1.595467925071716309e-01 -1.442149430513381958e-01 -1.276015043258666992e-01 -1.117039471864700317e-01 -9.742009639739990234e-02 -8.507727086544036865e-02 -7.468663156032562256e-02 -6.605280935764312744e-02 -5.885215476155281067e-02 -5.270960554480552673e-02 -4.726839065551757812e-02 -4.224118962883949280e-02 -3.743655979633331299e-02 -3.276109695434570312e-02 -2.820323780179023743e-02 -2.380706928670406342e-02 -1.964434608817100525e-02 -1.579062454402446747e-02 -1.230857800692319870e-02 -9.238946251571178436e-03 -6.597895175218582153e-03
6.972962617874145508e-01 7.192712426185607910e-01 5.336191058158874512e-01 2.337438613176345825e-01 -4.756261408329010010e-02 -2.341770678758621216e-01 -3.253383040428161621e-01 -3.546912074089050293e-01 -3.522833585739135742e-01 -3.340271711349487305e-01 -3.064795434474945068e-01 -2.726695239543914795e-01 -2.348707914352416992e-01 -1.953406035900115967e-01 -1.563289761543273926e-01 -1.199258416891098022e-01 -8.791062235832214355e-02 -6.164528802037239075e-02 -4.201538860797882080e-02 -2.938401140272617340e-02 -2.336797118186950684e-02 -2.173248492181301117e-02 -1.681041158735752106e-02 1.146069541573524475e-02 9.960304945707321167e-02 2.834729850292205811e-01 5.500308871269226074e-01 7.987514138221740723e-01 8.862152099609375000e-01 7.452905178070068359e-01 4.505005180835723877e-01 1.475169360637664795e-01 -6.461161375045776367e-02 -1.729494780302047729e-01 -2.097852975130081177e-01 -2.070944905281066895e-01 -1.851419955492019653e-01 -1.601054072380065918e-01 -1.463187634944915771e-01 -1.490537822246551514e-01 -1.609456837177276611e-01 -1.697254925966262817e-01 -1.684907972812652588e-01 -1.580407768487930298e-01 -1.426092982292175293e-01 -1.258709430694580078e-01 -1.098810657858848572e-01 -9.555935114622116089e-02 -8.323706686496734619e-02 -7.292000204324722290e-02 -6.440168619155883789e-02 -5.734418705105781555e-02 -5.135743692517280579e-02 -4.607115685939788818e-02 -4.118759557604789734e-02 -3.650874271988868713e-02 -3.193844854831695557e-02 -2.746558934450149536e-02 -2.313689701259136200e-02 -1.902796141803264618e-02 -1.521846652030944824e-02 -1.177486311644315720e-02 -8.740918710827827454e-03 -6.134899798780679703e-03
6.937702298164367676e-01 7.155815362930297852e-01 5.305761694908142090e-01 2.317994534969329834e-01 -4.846839606761932373e-02 -2.343956530094146729e-01 -3.252203166484832764e-01 -3.544541299343109131e-01 -3.520273268222808838e-01 -3.337921500205993652e-01 -3.062835931777954102e-01 -2.725243866443634033e-01 -2.347857803106307983e-01 -1.953231841325759888e-01 -1.563846468925476074e-01 -1.200577691197395325e-01 -8.811962604522705078e-02 -6.192973256111145020e-02 -4.237134754657745361e-02 -2.980564348399639130e-02 -2.384902164340019226e-02 -2.227240800857543945e-02 -1.743477955460548401e-02 1.065233442932367325e-02 9.837321192026138306e-02 2.814487218856811523e-01 5.468936562538146973e-01 7.945773005485534668e-01 8.816415071487426758e-01 7.412194013595581055e-01 4.475500881671905518e-01 1.457517743110656738e-01 -6.548026204109191895e-02 -1.731908023357391357e-01 -2.094286680221557617e-01 -2.059482783079147339e-01 -1.830118894577026367e-01 -1.570899039506912231e-01 -1.429192572832107544e-01 -1.459169238805770874e-01 -1.584513634443283081e-01 -1.678278297185897827e-01 -1.669012904167175293e-01 -1.564878076314926147e-01 -1.409534215927124023e-01 -1.240860968828201294e-01 -1.080008223652839661e-01 -9.363986551761627197e-02 -8.133856207132339478e-02 -7.109715044498443604e-02 -6.269773095846176147e-02 -5.578762292861938477e-02 -4.996129870414733887e-02 -4.483453929424285889e-02 -4.009883850812911987e-02 -3.554940223693847656e-02 -3.108724951744079590e-02 -2.670170739293098450e-02 -2.244225516915321350e-02 -1.838845200836658478e-02 -1.462426502257585526e-02 -1.122006587684154510e-02 -8.222767151892185211e-03 -5.652828607708215714e-03
6.901280283927917480e-01 7.117701768875122070e-01 5.274326205253601074e-01 2.297902256250381470e-01 -4.940516129136085510e-02 -2.346228510141372681e-01 -3.251000344753265381e-01 -3.542108833789825439e-01 -3.517645597457885742e-01 -3.335510492324829102e-01 -3.060828745365142822e-01 -2.723760604858398438e-01 -2.346994876861572266e-01 -1.953066438436508179e-01 -1.564434617757797241e-01 -1.201952546834945679e-01 -8.833657950162887573e-02 -6.222448498010635376e-02 -4.273984208703041077e-02 -3.024184703826904297e-02 -2.434648387134075165e-02 -2.283057197928428650e-02 -1.808006688952445984e-02 9.817115031182765961e-03 9.710281342267990112e-02 2.793579697608947754e-01 5.436536073684692383e-01 7.902665138244628906e-01 8.769181370735168457e-01 7.370150089263916016e-01 4.445032179355621338e-01 1.439293622970581055e-01 -6.637600064277648926e-02 -1.734374910593032837e-01 -2.090568989515304565e-01 -2.047614157199859619e-01 -1.808110624551773071e-01 -1.539779305458068848e-01 -1.394133418798446655e-01 -1.426831036806106567e-01 -1.558804363012313843e-01 -1.658719182014465332e-01 -1.652628034353256226e-01 -1.548867672681808472e-01 -1.392460763454437256e-01 -1.222456097602844238e-01 -1.060617938637733459e-01 -9.166017174720764160e-02 -7.938028126955032349e-02 -6.921663135290145874e-02 -6.093954667448997498e-02 -5.418115854263305664e-02 -4.851998388767242432e-02 -4.355742409825325012e-02 -3.897387906908988953e-02 -3.455756232142448425e-02 -3.020657226443290710e-02 -2.591069974005222321e-02 -2.172226645052433014e-02 -1.772494427859783173e-02 -1.400714740157127380e-02 -1.064331550151109695e-02 -7.683634292334318161e-03 -5.150844808667898178e-03
6.863663792610168457e-01 7.078337073326110840e-01 5.241855382919311523e-01 2.277142703533172607e-01 -5.037388205528259277e-02 -2.348590046167373657e-01 -3.249774873256683350e-01 -3.539614379405975342e-01 -3.514949679374694824e-01 -3.333038687705993652e-01 -3.058773577213287354e-01 -2.722246348857879639e-01 -2.346120178699493408e-01 -1.952910870313644409e-01 -1.565056294202804565e-01 -1.203385293483734131e-01 -8.856181055307388306e-02 -6.252991408109664917e-02 -4.312128573656082153e-02 -3.069309145212173462e-02 -2.486086823046207428e-02 -2.340753190219402313e-02 -1.874689199030399323e-02 8.954256772994995117e-03 9.579067677259445190e-02 2.771988511085510254e-01 5.403078794479370117e-01 7.858152389526367188e-01 8.720408678054809570e-01 7.326737642288208008e-01 4.413572847843170166e-01 1.420481353998184204e-01 -6.729946285486221313e-02 -1.736894845962524414e-01 -2.086693048477172852e-01 -2.035325318574905396e-01 -1.785374879837036133e-01 -1.507669985294342041e-01 -1.357984244823455811e-01 -1.393500566482543945e-01 -1.532311290502548218e-01 -1.638564169406890869e-01 -1.635742038488388062e-01 -1.532365083694458008e-01 -1.374860405921936035e-01 -1.203481405973434448e-01 -1.040625497698783875e-01 -8.961878716945648193e-02 -7.736071944236755371e-02 -6.727699190378189087e-02 -5.912574008107185364e-02 -5.252347886562347412e-02 -4.703226312994956970e-02 -4.223867133259773254e-02 -3.781166300177574158e-02 -3.353223577141761780e-02 -2.929546497762203217e-02 -2.509163878858089447e-02 -2.097601629793643951e-02 -1.703653112053871155e-02 -1.336620375514030457e-02 -1.004370488226413727e-02 -7.122622337192296982e-03 -4.628072027117013931e-03
6.824818253517150879e-01 7.037686705589294434e-01 5.208320617675781250e-01 2.255696356296539307e-01 -5.137554928660392761e-02 -2.351045161485671997e-01 -3.248527348041534424e-01 -3.537057340145111084e-01 -3.512185215950012207e-01 -3.330505490303039551e-01 -3.056670427322387695e-01 -2.720700800418853760e-01 -2.345234453678131104e-01 -1.952766776084899902e-01 -1.565713584423065186e-01 -1.204878762364387512e-01 -8.879562467336654663e-02 -6.284639984369277954e-02 -4.351611807942390442e-02 -3.115985170006752014e-02 -2.539269439876079559e-02 -2.400385029613971710e-02 -1.943589001893997192e-02 8.062963373959064484e-03 9.443563967943191528e-02 2.749694585800170898e-01 5.368535518646240234e-01 7.812196016311645508e-01 8.670054674148559570e-01 7.281917333602905273e-01 4.381094872951507568e-01 1.401065289974212646e-01 -6.825131177902221680e-02 -1.739467233419418335e-01 -2.082651406526565552e-01 -2.022601813077926636e-01 -1.761890798807144165e-01 -1.474545300006866455e-01 -1.320718973875045776e-01 -1.359155327081680298e-01 -1.505016982555389404e-01 -1.617799997329711914e-01 -1.618343740701675415e-01 -1.515359133481979370e-01 -1.356721073389053345e-01 -1.183923482894897461e-01 -1.020016521215438843e-01 -8.751421421766281128e-02 -7.527839392423629761e-02 -6.527674198150634766e-02 -5.725490674376487732e-02 -5.081325396895408630e-02 -4.549689590930938721e-02 -4.087712988257408142e-02 -3.661111369729042053e-02 -3.247239813208580017e-02 -2.835295349359512329e-02 -2.424357645213603973e-02 -2.020256407558917999e-02 -1.632226817309856415e-02 -1.270048879086971283e-02 -9.420287795364856720e-03 -6.538793910294771194e-03 -4.083594772964715958e-03
6.784710884094238281e-01 6.995713710784912109e-01 5.173690915107727051e-01 2.233543694019317627e-01 -5.241117998957633972e-02 -2.353597283363342285e-01 -3.247258663177490234e-01 -3.534437716007232666e-01 -3.509351611137390137e-01 -3.327910900115966797e-01 -3.054519295692443848e-01 -2.719124853610992432e-01 -2.344338893890380859e-01 -1.952635794878005981e-01 -1.566408574581146240e-01 -1.206435561180114746e-01 -8.903834968805313110e-02 -6.317432224750518799e-02 -4.392477124929428101e-02 -3.164261579513549805e-02 -2.594249509274959564e-02 -2.462010644376277924e-02 -2.014770731329917908e-02 7.142425980418920517e-03 9.303649514913558960e-02 2.726678848266601562e-01 5.332875847816467285e-01 7.764756679534912109e-01 8.618076443672180176e-01 7.235652208328247070e-01 4.347571134567260742e-01 1.381029337644577026e-01 -6.923220306634902954e-02 -1.742091178894042969e-01 -2.078436613082885742e-01 -2.009429335594177246e-01 -1.737636923789978027e-01 -1.440379768610000610e-01 -1.282311677932739258e-01 -1.323772519826889038e-01 -1.476904004812240601e-01 -1.596413701772689819e-01 -1.600421816110610962e-01 -1.497838497161865234e-01 -1.338030099868774414e-01 -1.163768917322158813e-01 -9.987767040729522705e-02 -8.534497767686843872e-02 -7.313179224729537964e-02 -6.321442127227783203e-02 -5.532561987638473511e-02 -4.904914274811744690e-02 -4.391263052821159363e-02 -3.947163000702857971e-02 -3.537113219499588013e-02 -3.137701377272605896e-02 -2.737803943455219269e-02 -2.336552925407886505e-02 -1.940093375742435455e-02 -1.558117941021919250e-02 -1.200901903212070465e-02 -8.772078901529312134e-03 -5.931169260293245316e-03 -3.516452852636575699e-03
6.743305921554565430e-01 6.952382922172546387e-01 5.137937068939208984e-01 2.210664302110671997e-01 -5.348181724548339844e-02 -2.356250733137130737e-01 -3.245969712734222412e-01 -3.531755208969116211e-01 -3.506448864936828613e-01 -3.325254619121551514e-01 -3.052320480346679688e-01 -2.717519402503967285e-01 -2.343434542417526245e-01 -1.952519416809082031e-01 -1.567143350839614868e-01 -1.208058521151542664e-01 -8.929035067558288574e-02 -6.351409107446670532e-02 -4.434770345687866211e-02 -3.214189410209655762e-02 -2.651081793010234833e-02 -2.525688707828521729e-02 -2.088299952447414398e-02 6.191821768879890442e-03 9.159203618764877319e-02 2.702921628952026367e-01 5.296070575714111328e-01 7.715794444084167480e-01 8.564429879188537598e-01 7.187902331352233887e-01 4.312973320484161377e-01 1.360357403755187988e-01 -7.024278491735458374e-02 -1.744765937328338623e-01 -2.074040770530700684e-01 -1.995792686939239502e-01 -1.712591797113418579e-01 -1.405147612094879150e-01 -1.242736354470252991e-01 -1.287329941987991333e-01 -1.447955369949340820e-01 -1.574392020702362061e-01 -1.581965088844299316e-01 -1.479791998863220215e-01 -1.318775564432144165e-01 -1.143004298210144043e-01 -9.768915921449661255e-02 -8.310957998037338257e-02 -7.091941684484481812e-02 -6.108855083584785461e-02 -5.333646014332771301e-02 -4.722979664802551270e-02 -4.227820038795471191e-02 -3.802098706364631653e-02 -3.409060463309288025e-02 -3.024502098560333252e-02 -2.636969089508056641e-02 -2.245648950338363647e-02 -1.857011951506137848e-02 -1.481224875897169113e-02 -1.129077002406120300e-02 -8.098048157989978790e-03 -5.298725329339504242e-03 -2.925643231719732285e-03
6.700568795204162598e-01 6.907656192779541016e-01 5.101026892662048340e-01 2.187037914991378784e-01 -5.458852276206016541e-02 -2.359009534120559692e-01 -3.244661688804626465e-01 -3.529009819030761719e-01 -3.503476381301879883e-01 -3.322536647319793701e-01 -3.050074577331542969e-01 -2.715884745121002197e-01 -2.342522740364074707e-01 -1.952419728040695190e-01 -1.567920744419097900e-01 -1.209750697016716003e-01 -8.955196291208267212e-02 -6.386610865592956543e-02 -4.478538408875465393e-02 -3.265818953514099121e-02 -2.709821797907352448e-02 -2.591479383409023285e-02 -2.164243906736373901e-02 5.210315342992544174e-03 9.010102599859237671e-02 2.678402662277221680e-01 5.258088707923889160e-01 7.665268182754516602e-01 8.509071469306945801e-01 7.138628959655761719e-01 4.277273416519165039e-01 1.339033246040344238e-01 -7.128371298313140869e-02 -1.747490018606185913e-01 -2.069455385208129883e-01 -1.981676518917083740e-01 -1.686733514070510864e-01 -1.368822902441024780e-01 -1.201967149972915649e-01 -1.249805316329002380e-01 -1.418154090642929077e-01 -1.551722437143325806e-01 -1.562962532043457031e-01 -1.461208313703536987e-01 -1.298945397138595581e-01 -1.121616363525390625e-01 -9.543470293283462524e-02 -8.080653846263885498e-02 -6.863975524902343750e-02 -5.889764055609703064e-02 -5.128599703311920166e-02 -4.535385593771934509e-02 -4.059232398867607117e-02 -3.652399778366088867e-02 -3.276839852333068848e-02 -2.907533571124076843e-02 -2.532686106860637665e-02 -2.151541598141193390e-02 -1.770908012986183167e-02 -1.401442475616931915e-02 -1.054467726498842239e-02 -7.397124543786048889e-03 -4.640392493456602097e-03 -2.310115844011306763e-03
6.656463742256164551e-01 6.861496567726135254e-01 5.062929987907409668e-01 2.162643671035766602e-01 -5.573238059878349304e-02 -2.361878156661987305e-01 -3.243335485458374023e-01 -3.526201546192169189e-01 -3.500434458255767822e-01 -3.319757282733917236e-01 -3.047781586647033691e-01 -2.714222371578216553e-01 -2.341604828834533691e-01 -1.952338516712188721e-01 -1.568742841482162476e-01 -1.211515143513679504e-01 -8.982357382774353027e-02 -6.423081457614898682e-02 -4.523828998208045959e-02 -3.319203853607177734e-02 -2.770526148378849030e-02 -2.659443765878677368e-02 -2.242670208215713501e-02 4.197058733552694321e-03 8.856222033500671387e-02 2.653102278709411621e-01 5.218898653984069824e-01 7.613137960433959961e-01 8.451955914497375488e-01 7.087792754173278809e-01 4.240443110466003418e-01 1.317040175199508667e-01 -7.235561311244964600e-02 -1.750261932611465454e-01 -2.064671814441680908e-01 -1.967064887285232544e-01 -1.660040020942687988e-01 -1.331379860639572144e-01 -1.159978359937667847e-01 -1.211177036166191101e-01 -1.387483477592468262e-01 -1.528391987085342407e-01 -1.543403267860412598e-01 -1.442076861858367920e-01 -1.278527230024337769e-01 -1.099591851234436035e-01 -9.311288595199584961e-02 -7.843437790870666504e-02 -6.629132479429244995e-02 -5.664022266864776611e-02 -4.917280375957489014e-02 -4.341996088624000549e-02 -3.885371983051300049e-02 -3.497945144772529602e-02 -3.140336275100708008e-02 -2.786685340106487274e-02 -2.424846589565277100e-02 -2.054123766720294952e-02 -1.681673526763916016e-02 -1.318661589175462723e-02 -9.769633412361145020e-03 -6.668188143521547318e-03 -3.955053631216287613e-03 -1.668772194534540176e-03
6.610954999923706055e-01 6.813867092132568359e-01 5.023614764213562012e-01 2.137460559606552124e-01 -5.691450461745262146e-02 -2.364860773086547852e-01 -3.241992592811584473e-01 -3.523330986499786377e-01 -3.497322797775268555e-01 -3.316916823387145996e-01 -3.045442700386047363e-01 -2.712532877922058105e-01 -2.340682595968246460e-01 -1.952278017997741699e-01 -1.569612622261047363e-01 -1.213355287909507751e-01 -9.010555595159530640e-02 -6.460864841938018799e-02 -4.570690914988517761e-02 -3.374397382140159607e-02 -2.833253145217895508e-02 -2.729643695056438446e-02 -2.323648333549499512e-02 3.151193959638476372e-03 8.697436004877090454e-02 2.626999914646148682e-01 5.178471207618713379e-01 7.559362649917602539e-01 8.393038511276245117e-01 7.035352587699890137e-01 4.202452898025512695e-01 1.294361948966979980e-01 -7.345913350582122803e-02 -1.753080040216445923e-01 -2.059680819511413574e-01 -1.951941400766372681e-01 -1.632488518953323364e-01 -1.292792558670043945e-01 -1.116744577884674072e-01 -1.171423494815826416e-01 -1.355927288532257080e-01 -1.504388600587844849e-01 -1.523276716470718384e-01 -1.422386467456817627e-01 -1.257509589195251465e-01 -1.076917722821235657e-01 -9.072229266166687012e-02 -7.599162310361862183e-02 -6.387263536453247070e-02 -5.431481450796127319e-02 -4.699544608592987061e-02 -4.142674803733825684e-02 -3.706109523773193359e-02 -3.338612243533134460e-02 -2.999432757496833801e-02 -2.661844715476036072e-02 -2.313340269029140472e-02 -1.953285373747348785e-02 -1.589197851717472076e-02 -1.232769154012203217e-02 -8.964485488831996918e-03 -5.910072941333055496e-03 -3.241542028263211250e-03 -1.000462798401713371e-03
6.564006209373474121e-01 6.764728426933288574e-01 4.983049035072326660e-01 2.111467272043228149e-01 -5.813602358102798462e-02 -2.367962449789047241e-01 -3.240634500980377197e-01 -3.520397841930389404e-01 -3.494142293930053711e-01 -3.314015865325927734e-01 -3.043058812618255615e-01 -2.710818052291870117e-01 -2.339757829904556274e-01 -1.952240467071533203e-01 -1.570532917976379395e-01 -1.215274482965469360e-01 -9.039831906557083130e-02 -6.500005722045898438e-02 -4.619175195693969727e-02 -3.431454300880432129e-02 -2.898061648011207581e-02 -2.802142873406410217e-02 -2.407247945666313171e-02 2.071851398795843124e-03 8.533616364002227783e-02 2.600075602531433105e-01 5.136772990226745605e-01 7.503899931907653809e-01 8.332273364067077637e-01 6.981269717216491699e-01 4.163274168968200684e-01 1.270981729030609131e-01 -7.459489256143569946e-02 -1.755942106246948242e-01 -2.054473012685775757e-01 -1.936289221048355103e-01 -1.604056656360626221e-01 -1.253035068511962891e-01 -1.072240769863128662e-01 -1.130523756146430969e-01 -1.323469579219818115e-01 -1.479700058698654175e-01 -1.502572596073150635e-01 -1.402126848697662354e-01 -1.235880777239799500e-01 -1.053581163287162781e-01 -8.826155215501785278e-02 -7.347684353590011597e-02 -6.138220429420471191e-02 -5.191996321082115173e-02 -4.475250467658042908e-02 -3.937284648418426514e-02 -3.521314635872840881e-02 -3.174277767539024353e-02 -2.854011207818984985e-02 -2.532896958291530609e-02 -2.198054268956184387e-02 -1.848913356661796570e-02 -1.493365503847599030e-02 -1.143647730350494385e-02 -8.128036744892597198e-03 -5.121564492583274841e-03 -2.498639281839132309e-03 -3.039859002456068993e-04
6.515579819679260254e-01 6.714043021202087402e-01 4.941200613975524902e-01 2.084641903638839722e-01 -5.939809605479240417e-02 -2.371187955141067505e-01 -3.239262700080871582e-01 -3.517403304576873779e-01 -3.490892946720123291e-01 -3.311054706573486328e-01 -3.040630519390106201e-01 -2.709078788757324219e-01 -2.338832318782806396e-01 -1.952228248119354248e-01 -1.571506857872009277e-01 -1.217276230454444885e-01 -9.070227295160293579e-02 -6.540550291538238525e-02 -4.669332876801490784e-02 -3.490431606769561768e-02 -2.965011633932590485e-02 -2.877005003392696381e-02 -2.493540197610855103e-02 9.581527556292712688e-04 8.364635705947875977e-02 2.572307884693145752e-01 5.093773603439331055e-01 7.446708679199218750e-01 8.269615769386291504e-01 6.925501823425292969e-01 4.122877717018127441e-01 1.246883124113082886e-01 -7.576350867748260498e-02 -1.758845895528793335e-01 -2.049038112163543701e-01 -1.920091211795806885e-01 -1.574721187353134155e-01 -1.212081685662269592e-01 -1.026442348957061768e-01 -1.088457331061363220e-01 -1.290095001459121704e-01 -1.454314887523651123e-01 -1.481280475854873657e-01 -1.381287425756454468e-01 -1.213629245758056641e-01 -1.029569655656814575e-01 -8.572929352521896362e-02 -7.088859379291534424e-02 -5.881858989596366882e-02 -4.945421963930130005e-02 -4.244256764650344849e-02 -3.725690394639968872e-02 -3.330857306718826294e-02 -3.004816919565200806e-02 -2.703951857984066010e-02 -2.399725280702114105e-02 -2.078872546553611755e-02 -1.740890927612781525e-02 -1.394058298319578171e-02 -1.051175687462091446e-02 -7.259040139615535736e-03 -4.301395267248153687e-03 -1.725072390399873257e-03 4.219158727210015059e-04
6.465640068054199219e-01 6.661771535873413086e-01 4.898036420345306396e-01 2.056962847709655762e-01 -6.070189177989959717e-02 -2.374542355537414551e-01 -3.237879574298858643e-01 -3.514348268508911133e-01 -3.487575650215148926e-01 -3.308034837245941162e-01 -3.038159310817718506e-01 -2.707317173480987549e-01 -2.337908297777175903e-01 -1.952244341373443604e-01 -1.572537273168563843e-01 -1.219364404678344727e-01 -9.101784974336624146e-02 -6.582548469305038452e-02 -4.721217602491378784e-02 -3.551385551691055298e-02 -3.034164570271968842e-02 -2.954295463860034943e-02 -2.582596987485885620e-02 -1.907886180561035872e-04 8.190364390611648560e-02 2.543676793575286865e-01 5.049441456794738770e-01 7.387746572494506836e-01 8.205018639564514160e-01 6.868008971214294434e-01 4.081234037876129150e-01 1.222049370408058167e-01 -7.696557790040969849e-02 -1.761788725852966309e-01 -2.043365836143493652e-01 -1.903329640626907349e-01 -1.544459015130996704e-01 -1.169907003641128540e-01 -9.793252497911453247e-02 -1.045204550027847290e-01 -1.255788803100585938e-01 -1.428221762180328369e-01 -1.459390819072723389e-01 -1.359858363866806030e-01 -1.190744042396545410e-01 -1.004870757460594177e-01 -8.312419056892395020e-02 -6.822548806667327881e-02 -5.618035048246383667e-02 -4.691614583134651184e-02 -4.006422683596611023e-02 -3.507755696773529053e-02 -3.134607896208763123e-02 -2.830105088651180267e-02 -2.549133822321891785e-02 -2.262211032211780548e-02 -1.955677196383476257e-02 -1.629098691046237946e-02 -1.291153486818075180e-02 -9.552272036671638489e-03 -6.356202531605958939e-03 -3.448245115578174591e-03 -9.195129387080669403e-04 1.178556936793029308e-03
6.414149999618530273e-01 6.607875227928161621e-01 4.853524267673492432e-01 2.028407901525497437e-01 -6.204860657453536987e-02 -2.378031015396118164e-01 -3.236486911773681641e-01 -3.511233329772949219e-01 -3.484191000461578369e-01 -3.304956853389739990e-01 -3.035646677017211914e-01 -2.705535292625427246e-01 -2.336988151073455811e-01 -1.952291280031204224e-01 -1.573627889156341553e-01 -1.221542805433273315e-01 -9.134548157453536987e-02 -6.626048684120178223e-02 -4.774883389472961426e-02 -3.614375367760658264e-02 -3.105582296848297119e-02 -3.034080192446708679e-02 -2.674490958452224731e-02 -1.375866471789777279e-03 8.010672032833099365e-02 2.514161169528961182e-01 5.003743767738342285e-01 7.326971888542175293e-01 8.138437271118164062e-01 6.808750629425048828e-01 4.038314223289489746e-01 1.196463853120803833e-01 -7.820168882608413696e-02 -1.764767616987228394e-01 -2.037445157766342163e-01 -1.885986477136611938e-01 -1.513246744871139526e-01 -1.126485690474510193e-01 -9.308660775423049927e-02 -1.000746339559555054e-01 -1.220536902546882629e-01 -1.401409953832626343e-01 -1.436894387006759644e-01 -1.337829828262329102e-01 -1.167214363813400269e-01 -9.794725477695465088e-02 -8.044495433568954468e-02 -6.548614799976348877e-02 -5.346608906984329224e-02 -4.430434107780456543e-02 -3.761610761284828186e-02 -3.283346816897392273e-02 -2.932436205446720123e-02 -2.650016732513904572e-02 -2.389434911310672760e-02 -2.120233699679374695e-02 -1.828347146511077881e-02 -1.513413712382316589e-02 -1.184524875134229660e-02 -8.556717075407505035e-03 -5.418177228420972824e-03 -2.560738706961274147e-03 -8.057386003201827407e-05 1.967311371117830276e-03
